Dificultad,Backtracking,Branch and Bound,Porcentaje BT,Movimientos BT,Movimientos BB,Operaciones BT,Operaciones BB,Contador,contador
2,0.062564000000000,0.016988000000000,-268.28720600000003,11454,212,102871,28171,29,129
2,0.002875000000000,0.005121000000000,43.86667300000000,582,64,5001,7602,30,130
2,0.007566000000000,0.004420000000000,-71.18890900000000,1505,84,13347,7119,31,131
2,0.252473000000000,0.185422000000000,-36.16152900000000,46652,2286,419626,287722,32,132
2,0.000876000000000,0.002734000000000,67.94838300000001,178,51,1398,4692,33,133
2,0.001055000000000,0.003317000000000,68.18083799999999,216,51,1751,5261,34,134
2,0.000775000000000,0.006042000000000,87.17594600000000,147,74,1089,9180,35,135
2,0.003930000000000,0.008621000000000,54.41119500000000,751,66,6550,12094,36,136
2,0.005969000000000,0.004790000000000,-24.60680900000000,1109,78,9771,7611,37,137
2,0.005077000000000,0.003833000000000,-32.44184600000000,1021,52,8980,5902,38,138
2,0.033593000000000,0.006381000000000,-426.485315000000,6377,59,57156,8835,39,139
2,0.000612000000000,0.003100000000000,80.2476730000000,122,52,893,5096,40,140
2,0.000367000000000,0.001921000000000,80.89622600000000,81,49,544,3325,41,141
2,0.001491000000000,0.001301000000000,-14.589442999999999,323,47,2733,2211,42,142
2,0.073332000000000,0.004412000000000,-1561.938726000000,13094,53,117621,6840,43,143
2,0.001083000000000,0.002926000000000,62.96960300000000,251,59,2058,4776,44,144
2,0.001859000000000,0.003031000000000,38.67212100000000,349,62,2971,5275,45,145
2,0.001589000000000,0.003653000000000,56.507832999999998,304,50,2561,5513,46,146
2,0.011997000000000,0.003945000000000,-204.08533299999999,2169,55,19298,6014,47,147
2,0.008659000000000,0.009541000000000,9.25060600000000,1592,186,14123,16139,48,148
2,0.000553000000000,0.002653000000000,79.16966200000000,120,48,901,4906,49,149
2,0.007935000000000,0.004880000000000,-62.6178730000000,1678,77,14923,8605,50,150
2,0.001734000000000,0.007524000000000,76.95842300000000,356,65,2988,11268,51,151
2,0.043514000000000,0.003251000000000,-1238.5405209999999,8031,48,72070,5290,52,152
2,0.001805000000000,0.004128000000000,56.27888200000000,388,47,3317,6530,53,153
2,0.003029000000000,0.028412000000000,89.33933100000000,668,427,5807,48890,54,154
2,0.208791000000000,0.004680000000000,-4361.651722000000,42487,51,382177,7012,55,155
2,0.019059000000000,0.004654000000000,-309.4816100000000,3825,50,34222,6961,56,156
2,0.002048000000000,0.006018000000000,65.9654540000000,404,71,3432,9651,57,157
2,0.001334000000000,0.003562000000000,62.5476940000000,278,55,2280,5421,58,158
2,0.000286000000000,0.002360000000000,87.89532199999999,65,50,366,4137,59,159
2,0.017150000000000,0.007989000000000,-114.66813900000000,3344,85,29863,11575,60,160
2,0.022676000000000,0.030714000000000,26.16866700000000,4283,300,38301,44763,61,161
2,0.000334000000000,0.003134000000000,89.3343480000000,71,47,469,5320,62,162
2,0.000840000000000,0.002723000000000,69.16746900000000,161,49,1251,4644,63,163
2,0.022673000000000,0.004669000000000,-385.6449800000000,4059,77,36320,7781,64,164
2,0.007348000000000,0.006918000000000,-6.214027000000000,1482,156,13132,11287,65,165
2,0.001420000000000,0.004238000000000,66.48101300000000,317,49,2639,6536,66,166
2,5.272651000000000,0.011676000000000,-45056.817903000003,1022549,66,9202734,15282,67,167
2,0.005717000000000,0.002599000000000,-119.96147100000000,1010,70,8891,4391,68,168
2,0.011714000000000,0.006896000000000,-69.85306799999999,2350,59,20913,9474,69,169
2,0.004134000000000,0.004609000000000,10.308797999999999,775,76,6776,7586,70,170
2,0.052074000000000,0.004484000000000,-1061.2824330000001,11448,54,102795,7125,71,171
2,0.000449000000000,0.006472000000000,93.05581100000001,94,104,648,10485,72,172
2,0.000753000000000,0.002516000000000,70.05874500000000,173,47,1369,4438,73,173
2,0.013691000000000,0.002426000000000,-464.3180030000000,3007,49,26860,4036,74,174
2,0.273742000000000,0.008668000000000,-3057.9239779999998,53431,59,480644,11861,75,175
2,0.096215000000000,0.005779000000000,-1565.0286750000000,18214,64,163716,9186,76,176
2,0.011556000000000,0.007817000000000,-47.83152400000000,2108,59,18731,10883,77,177
2,0.002032000000000,0.011464000000000,82.27892900000001,408,184,3452,19499,78,178
2,0.024430000000000,0.015146000000000,-61.298346000000002,4804,282,43022,25382,79,179
2,0.003120000000000,0.007204000000000,56.69512800000000,604,59,5224,10318,80,180
2,0.005177000000000,0.005571000000000,7.078661000000000,1027,70,9037,8974,81,181
2,0.023457000000000,0.009035000000000,-159.6157910000000,4352,69,38931,12714,82,182
2,0.006317000000000,0.019521000000000,67.6400540000000,1229,195,10861,29968,83,183
2,0.003513000000000,0.002938000000000,-19.59097500000000,841,49,7372,4654,84,184
2,0.000667000000000,0.003318000000000,79.89653700000000,133,79,984,5754,85,185
2,0.003605000000000,0.028644000000000,87.41312300000000,769,300,6695,44333,86,186
2,0.030381000000000,0.004670000000000,-550.5641500000000,5907,53,52937,6992,87,187
2,0.101865000000000,0.008423000000000,-1109.3520900000001,21070,66,189418,12073,88,188
2,0.126580000000000,0.006761000000000,-1772.1287769999999,23782,70,213802,9916,89,189
2,0.050901000000000,0.019444000000000,-161.7868130000000,10137,259,91021,31774,90,190
2,0.009599000000000,0.008324000000000,-15.314335000000000,1839,66,16331,11012,91,191
2,0.010650000000000,0.005632000000000,-89.09537300000000,2057,69,18308,9065,92,192
2,0.006589000000000,0.004722000000000,-39.547566000000003,1318,56,11673,7470,93,193
2,0.003179000000000,0.003443000000000,7.659280000000000,606,61,5248,5689,94,194
2,0.004435000000000,0.003672000000000,-20.77787200000000,961,49,8459,5633,95,195
2,0.000583000000000,0.005275000000000,88.9546710000000,121,58,866,7877,96,196
2,0.288378000000000,0.012311000000000,-2242.3978929999998,53366,111,480060,18360,97,197
2,0.008874000000000,0.005702000000000,-55.63686500000000,1727,81,15323,9329,98,198
2,0.339229000000000,0.007445000000000,-4456.558637000000,62096,83,558643,11371,99,199
2,0.745115000000000,0.006423000000000,-11501.165596000001,150859,84,1357530,9303,100,200
3,0.055648000000000,0.009997000000000,-456.6491770000000,11157,62,100167,12768,1,201
3,12.321149999999999,0.011642000000000,-105735.97657100001,2369264,64,21323111,14648,2,202
3,0.000333000000000,0.008400000000000,96.04075600000000,75,63,442,11485,3,203
3,0.057858000000000,0.009786000000000,-491.25816200000003,9828,64,88190,12887,4,204
3,0.000558000000000,0.013771000000000,95.94882400000000,118,77,789,17169,5,205
3,0.000720000000000,0.008753000000000,91.77697900000000,145,98,1077,12921,6,206
3,0.002640000000000,0.035655000000000,92.5944000000000,514,347,4369,52231,7,207
3,0.000526000000000,0.013650000000000,96.14853900000000,114,70,750,16266,8,208
3,0.000638000000000,0.012816000000000,95.02548600000000,133,134,970,18529,9,209
3,0.035372000000000,0.010150000000000,-248.47559500000000,6729,80,60319,13231,10,210
3,0.265175000000000,0.009470000000000,-2700.2291089999999,49793,61,447906,12783,11,211
3,0.046253000000000,0.016979000000000,-172.41171100000000,7954,85,71311,20686,12,212
3,0.001821000000000,0.011171000000000,83.69899300000000,352,84,2915,14282,13,213
3,0.011533000000000,0.010400000000000,-10.89179300000000,2058,77,18282,14853,14,214
3,0.000542000000000,0.010501000000000,94.83686400000001,115,69,772,13372,15,215
3,154.238409999999988,0.010582000000000,-1457458.5301010001,27842341,64,250580820,13872,16,216
3,0.002567000000000,0.010305000000000,75.08618500000000,497,66,4238,12743,17,217
3,0.010217000000000,0.016650000000000,38.63711200000000,1860,71,16453,19198,18,218
3,0.001056000000000,0.009376000000000,88.73235900000000,208,64,1620,11610,19,219
3,0.003338000000000,0.018152000000000,81.60850100000000,600,98,5133,22926,20,220
3,0.000357000000000,0.013433000000000,97.34123700000001,79,67,442,16714,21,221
3,0.001237000000000,0.013311000000000,90.7042560000000,245,66,1936,16651,22,222
3,0.686969000000000,0.012091000000000,-5581.468993000000,135203,71,1216583,15893,23,223
3,0.010599000000000,0.030699000000000,65.47428600000001,2037,167,18082,40249,24,224
3,0.010720000000000,0.006948000000000,-54.27189100000000,2126,60,18894,9480,25,225
3,0.001015000000000,0.012783000000000,92.0583410000000,206,69,1581,15018,26,226
3,0.003610000000000,0.014838000000000,75.66881400000000,663,72,5702,17816,27,227
3,0.010814000000000,0.015531000000000,30.371041000000002,2292,70,20339,18935,28,228
3,1.422528000000000,0.011729000000000,-12028.784583000001,277032,70,2493022,15340,29,229
3,0.226675000000000,0.013384000000000,-1593.5854500000000,43560,72,391766,16709,30,230
3,0.000606000000000,0.013107000000000,95.3759120000000,118,69,794,15311,31,231
3,0.001715000000000,0.011926000000000,85.62061500000000,353,116,2922,16305,32,232
3,0.002846000000000,0.029976000000000,90.50569500000000,662,135,5680,36451,33,233
3,0.000847000000000,0.018341000000000,95.38139600000000,183,83,1362,21441,34,234
3,0.000608000000000,0.013904000000000,95.62563200000000,124,71,827,16199,35,235
3,0.004552000000000,0.012281000000000,62.93679100000000,871,68,7574,15206,36,236
3,0.003012000000000,0.009142000000000,67.05001799999999,625,61,5384,12548,37,237
3,0.005138000000000,0.009493000000000,45.87738900000000,1017,63,8887,12298,38,238
3,0.001206000000000,0.014935000000000,91.92261000000001,230,69,1796,17978,39,239
3,0.005588000000000,0.009904000000000,43.575916999999997,953,64,8319,12648,40,240
3,29.040773000000002,0.016562000000000,-175240.92243899999,5402449,72,48621763,19000,41,241
3,0.593373000000000,0.011765000000000,-4943.335090000000,103731,84,933347,14735,42,242
3,0.000486000000000,0.008562000000000,94.32748500000000,107,63,712,11170,43,243
3,0.013772000000000,0.009785000000000,-40.74561400000000,2550,62,22698,13212,44,244
3,26.370113000000000,0.017256000000000,-152714.76691800001,5056335,77,45506736,19728,45,245
3,0.000579000000000,0.013524000000000,95.71793700000001,121,69,827,16892,46,246
3,0.001225000000000,0.014326000000000,91.44587900000001,238,71,1851,16143,47,247
3,0.006351000000000,0.012063000000000,47.34657600000000,1147,70,10060,14713,48,248
3,0.000743000000000,0.009197000000000,91.9196370000000,148,67,1089,12123,49,249
3,0.443413000000000,0.008490000000000,-5122.566061000000,83080,62,747464,11291,50,250
3,0.000793000000000,0.009499000000000,91.6543260000000,175,63,1331,11996,51,251
3,282.614229000000023,0.010430000000000,-2709502.9236289999,56918834,61,512269267,13684,52,252
3,0.001674000000000,0.016576000000000,89.9030580000000,324,71,2624,19103,53,253
3,11.931269000000000,0.015438000000000,-77187.05482600001,2323173,74,20908271,18920,54,254
3,0.001423000000000,0.014599000000000,90.25541400000000,277,70,2215,16228,55,255
3,0.004140000000000,0.013495000000000,69.3254890000000,768,69,6640,15766,56,256
3,0.000701000000000,0.016849000000000,95.84129299999999,153,72,1099,19963,57,257
3,0.007945000000000,0.008142000000000,2.4188120000000000,1425,69,12578,11435,58,258
3,0.000800000000000,0.015654000000000,94.8885100000000,166,71,1200,18300,59,259
3,0.003819000000000,0.012883000000000,70.35549700000000,766,71,6624,15669,60,260
3,0.795225000000000,0.011611000000000,-6748.760806000000,149110,80,1341762,15675,61,261
3,1.458398000000000,0.013088000000000,-11042.623458000000,257776,69,2319711,16080,62,262
3,0.000933000000000,0.011147000000000,91.62638500000000,181,65,1364,13487,63,263
3,0.108384000000000,0.008970000000000,-1108.2633430000001,19816,65,178081,11446,64,264
3,0.001105000000000,0.023824000000000,95.3606130000000,227,102,1763,27161,65,265
3,0.003063000000000,0.018929000000000,83.81741700000001,593,71,5058,20619,66,266
3,0.000638000000000,0.015584000000000,95.90447300000000,136,70,946,18352,67,267
3,0.002700000000000,0.015030000000000,82.03391400000000,458,67,3861,17037,68,268
3,0.001389000000000,0.016821000000000,91.74237800000000,245,212,1945,22978,69,269
3,6.642295000000000,0.009861000000000,-67260.92507100001,1287110,66,11583717,12561,70,270
3,0.002552000000000,0.014074000000000,81.86915600000000,477,69,4018,14998,71,271
3,0.002243000000000,0.011159000000000,79.89958300000001,438,65,3686,14000,72,272
3,0.001585000000000,0.014708000000000,89.22371200000001,314,68,2569,16051,73,273
3,58.716375999999997,0.010947000000000,-536270.099096000,11604914,66,104443985,14465,74,274
3,75.957552000000007,82.323702999999995,7.733071000000000,14752672,1603249,132773812,147994252,75,275
3,0.001029000000000,0.012038000000000,91.45573400000001,195,69,1500,15459,76,276
3,0.001814000000000,0.010458000000000,82.65815600000001,345,115,2868,15657,77,277
3,0.003213000000000,0.008981000000000,64.21896599999999,599,79,5153,12911,78,278
3,0.442328000000000,0.014758000000000,-2897.2358199999999,77267,83,695120,18365,79,279
3,0.000506000000000,0.010353000000000,95.11537900000000,102,62,665,13355,80,280
3,0.014357000000000,0.179432000000000,91.99845300000000,2610,3037,23255,306674,81,281
3,0.049886000000000,0.011818000000000,-322.1081300000000,8517,74,76405,15898,82,282
3,0.007497000000000,0.009512000000000,21.182044000000001,1514,76,13373,11933,83,283
3,0.002173000000000,0.042742000000000,94.91610500000000,399,300,3318,55698,84,284
3,0.000855000000000,0.013774000000000,93.79446400000000,170,73,1260,16371,85,285
3,0.001257000000000,0.013341000000000,90.58009900000000,245,68,1936,15841,86,286
3,0.008329000000000,0.014771000000000,43.6113890000000,1427,69,12567,17652,87,287
3,0.000786000000000,0.011765000000000,93.31644500000000,157,68,1147,14170,88,288
3,0.072044000000000,2.558259000000000,97.18386099999999,13535,21231,121571,3751496,89,289
3,0.004966000000000,0.011232000000000,55.78645700000000,909,71,7923,14304,90,290
3,0.000593000000000,0.013495000000000,95.60270700000000,118,77,809,16496,91,291
3,0.001898000000000,0.010000000000000,81.02379500000001,343,63,2840,11939,92,292
3,0.000976000000000,0.014032000000000,93.04380300000000,193,71,1459,16795,93,293
3,1.295185000000000,0.007047000000000,-18278.77731900000,249521,64,2245459,9940,94,294
3,0.002279000000000,0.008229000000000,72.30270000000000,447,66,3786,11382,95,295
3,0.075588000000000,0.009284000000000,-714.1261360000000,13410,61,120453,12678,96,296
3,0.001910000000000,0.014089000000000,86.44486600000000,407,96,3387,17652,97,297
3,0.116722000000000,0.018168000000000,-542.4426539999999,22254,240,200026,27820,98,298
3,0.021152000000000,0.015331000000000,-37.96556900000000,4071,298,36409,25591,99,299
3,301.401036999999974,0.011109000000000,-2712997.0554780001,55687103,116,501183682,16855,100,300

